date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2002-12-31,1.0,0.5,0.5,0.5,0.5,False,0.0,0.0
2003-01-02,0.9712400000000001,0.49944400971953373,0.5005559902804662,0.49944400971953373,0.5005559902804662,False,0.0,0.0
2003-01-03,0.9702500000000001,0.4988662715794898,0.5011337284205102,0.4988662715794898,0.5011337284205102,False,0.0,0.0
2003-01-06,0.9813100000000001,0.4984765262761003,0.5015234737238996,0.4984765262761003,0.5015234737238996,False,0.0,0.0
2003-01-07,0.9794350000000001,0.49861399684511987,0.5013860031548801,0.49861399684511987,0.5013860031548801,False,0.0,0.0
2003-01-08,1.0074450000000001,0.4978286655847217,0.5021713344152783,0.4978286655847217,0.5021713344152783,False,0.0,0.0
2003-01-09,1.025435,0.49773998351918947,0.5022600164808105,0.49773998351918947,0.5022600164808105,False,0.0,0.0
2003-01-10,1.0170450000000002,0.49775575318692883,0.5022442468130711,0.49775575318692883,0.5022442468130711,False,0.0,0.0
2003-01-13,1.0196850000000004,0.4979920269494991,0.5020079730505007,0.4979920269494991,0.5020079730505007,False,0.0,0.0
2003-01-14,1.0761950000000005,0.4967454782822816,0.5032545217177185,0.4967454782822816,0.5032545217177185,False,0.0,0.0
2003-01-15,1.0707850000000003,0.49777032737664423,0.5022296726233557,0.49777032737664423,0.5022296726233557,False,0.0,0.0
2003-01-16,1.0895300000000003,0.49816893522895195,0.501831064771048,0.49816893522895195,0.501831064771048,False,0.0,0.0
2003-01-17,1.0825300000000002,0.49825870876557704,0.5017412912344231,0.49825870876557704,0.5017412912344231,False,0.0,0.0
2003-01-20,1.0856050000000004,0.49768101657601066,0.5023189834239894,0.49768101657601066,0.5023189834239894,False,0.0,0.0
2003-01-21,1.0640200000000004,0.4978806789346066,0.5021193210653934,0.4978806789346066,0.5021193210653934,False,0.0,0.0
2003-01-22,1.0669450000000005,0.497621714333916,0.5023782856660839,0.497621714333916,0.5023782856660839,False,0.0,0.0
